country_code,country_name,region,year,gdp_per_capita,population
ARG,Argentina,Latin America,1990,10254.0,33036.0
ARG,Argentina,Latin America,1991,11223.984636540246,33504.85
ARG,Argentina,Latin America,1992,12267.083586781191,33967.31
ARG,Argentina,Latin America,1993,12926.794665217649,34407.62
ARG,Argentina,Latin America,1994,13571.379431200985,34847.36
ARG,Argentina,Latin America,1995,13086.036451554311,35274.32
ARG,Argentina,Latin America,1996,13715.226818707739,35683.44
ARG,Argentina,Latin America,1997,14722.645940036533,36102.64
ARG,Argentina,Latin America,1998,15185.958688486142,36518.41
ARG,Argentina,Latin America,1999,14577.832273029322,36923.91
ARG,Argentina,Latin America,2000,14368.942737362304,37336.15
ARG,Argentina,Latin America,2001,13651.98098793502,37713.74
ARG,Argentina,Latin America,2002,12094.7728377935,38079.14
ARG,Argentina,Latin America,2003,13088.565010832575,38438.45
ARG,Argentina,Latin America,2004,14183.225137776999,38799.8
ARG,Argentina,Latin America,2005,15344.157134056737,39171.29
ARG,Argentina,Latin America,2006,16490.47358157608,39555.98
ARG,Argentina,Latin America,2007,17891.943410848908,39946.76
ARG,Argentina,Latin America,2008,18520.30408357946,40342.61
ARG,Argentina,Latin America,2009,17328.975752420036,40736.44
ARG,Argentina,Latin America,2010,18979.99170299205,41400.71
ARG,Argentina,Latin America,2011,20003.0,41880.85
ARG,Argentina,Latin America,2012,19573.963185451754,42359.71
ARG,Argentina,Latin America,2013,19821.64247991229,42836.43
ARG,Argentina,Latin America,2014,19112.23290002307,43310.0
ARG,Argentina,Latin America,2015,19423.666977703655,43779.41
ARG,Argentina,Latin America,2016,18819.642886952533,44244.69
ARG,Argentina,Latin America,2017,19150.520483421602,44705.95
ARG,Argentina,Latin America,2018,18460.86900858157,45162.39
ARG,Argentina,Latin America,2019,17912.635765177303,45613.27
ARG,Argentina,Latin America,2020,15975.838772553547,46057.94
ARG,Argentina,Latin America,2021,17470.682415187282,46496.42
ARG,Argentina,Latin America,2022,18292.31782465981,46736.25
AUS,Australia,Western Offshoots,1990,27373.0,16956.0
AUS,Australia,Western Offshoots,1991,26861.27495928565,17173.5
AUS,Australia,Western Offshoots,1992,27560.178277338375,17366.86
AUS,Australia,Western Offshoots,1993,28622.475758458215,17522.06
AUS,Australia,Western Offshoots,1994,29844.171324434927,17691.67
AUS,Australia,Western Offshoots,1995,30690.062439852092,17889.79
AUS,Australia,Western Offshoots,1996,31740.469747404717,18108.29
AUS,Australia,Western Offshoots,1997,32857.993780602534,18305.22
AUS,Australia,Western Offshoots,1998,34337.13943209703,18488.64
AUS,Australia,Western Offshoots,1999,35551.01950597368,18692.03
AUS,Australia,Western Offshoots,2000,36603.04499594468,18907.15
AUS,Australia,Western Offshoots,2001,37275.991248909515,19151.47
AUS,Australia,Western Offshoots,2002,38567.06548833767,19370.56
AUS,Australia,Western Offshoots,2003,39523.65519744592,19594.62
AUS,Australia,Western Offshoots,2004,40887.72533639703,19805.27
AUS,Australia,Western Offshoots,2005,41904.44587071131,20047.81
AUS,Australia,Western Offshoots,2006,42650.98593084963,20320.25
AUS,Australia,Western Offshoots,2007,44033.58376177127,20694.45
AUS,Australia,Western Offshoots,2008,44421.64047072811,21113.35
AUS,Australia,Western Offshoots,2009,44686.54138346301,21553.02
AUS,Australia,Western Offshoots,2010,45400.22339879672,21890.95
AUS,Australia,Western Offshoots,2011,46132.0,22197.18
AUS,Australia,Western Offshoots,2012,47045.129467942694,22588.16
AUS,Australia,Western Offshoots,2013,47260.95483154365,22980.24
AUS,Australia,Western Offshoots,2014,47753.84577656612,23325.62
AUS,Australia,Western Offshoots,2015,48145.53099929047,23663.74
AUS,Australia,Western Offshoots,2016,48675.135328357836,24036.24
AUS,Australia,Western Offshoots,2017,49001.900439710065,24444.62
AUS,Australia,Western Offshoots,2018,49614.385976276884,24822.98
AUS,Australia,Western Offshoots,2019,49814.66995597035,25203.53
AUS,Australia,Western Offshoots,2020,48268.94507651192,25529.04
AUS,Australia,Western Offshoots,2021,50704.93485344902,25573.55
AUS,Australia,Western Offshoots,2022,52049.427952178994,25826.44
AUT,Austria,Western Europe,1990,26930.0,7722.953
AUT,Austria,Western Europe,1991,27689.771273580795,7800.45
AUT,Austria,Western Europe,1992,28072.440346497853,7886.77
AUT,Austria,Western Europe,1993,28101.228637165088,7952.07
AUT,Austria,Western Europe,1994,28780.760389788396,7982.74
AUT,Austria,Western Europe,1995,29621.68192417161,7994.97
AUT,Austria,Western Europe,1996,30413.15669357546,8005.77
AUT,Austria,Western Europe,1997,31173.048774493767,8014.85
AUT,Austria,Western Europe,1998,32376.329513091037,8023.65
AUT,Austria,Western Europe,1999,33608.29654662761,8039.27
AUT,Austria,Western Europe,2000,34796.25948255403,8058.63
AUT,Austria,Western Europe,2001,35272.223953775974,8089.53
AUT,Austria,Western Europe,2002,35823.58737416037,8129.6
AUT,Austria,Western Europe,2003,36063.12048965238,8165.94
AUT,Austria,Western Europe,2004,36957.11224961447,8217.43
AUT,Austria,Western Europe,2005,37642.76215001923,8273.6
AUT,Austria,Western Europe,2006,38866.849338781125,8316.52
AUT,Austria,Western Europe,2007,40305.27430677966,8343.92
AUT,Austria,Western Europe,2008,40964.79335236901,8370.42
AUT,Austria,Western Europe,2009,39463.65695690543,8390.48
AUT,Austria,Western Europe,2010,40288.349293900224,8410.18
AUT,Austria,Western Europe,2011,41446.0,8437.81
AUT,Austria,Western Europe,2012,41540.94193797778,8475.81
AUT,Austria,Western Europe,2013,41301.94214704149,8527.03
AUT,Austria,Western Europe,2014,41250.50597395657,8594.12
AUT,Austria,Western Europe,2015,41255.71666478465,8680.21
AUT,Austria,Western Europe,2016,41545.49870225668,8791.15
AUT,Austria,Western Europe,2017,42216.919697346675,8846.73
AUT,Austria,Western Europe,2018,43032.21640387139,8889.62
AUT,Austria,Western Europe,2019,43488.66812050347,8929.79
AUT,Austria,Western Europe,2020,40503.0408055729,8969.23
AUT,Austria,Western Europe,2021,42184.696121489615,9004.1
AUT,Austria,Western Europe,2022,43792.856399897166,9106.86
BEL,Belgium,Western Europe,1990,27412.0,9969.31
BEL,Belgium,Western Europe,1991,27848.304164473633,10007.31
BEL,Belgium,Western Europe,1992,28199.57377624236,10048.32
BEL,Belgium,Western Europe,1993,27857.249440123524,10087.33
BEL,Belgium,Western Europe,1994,28706.500573956673,10117.33
BEL,Belgium,Western Europe,1995,29370.087081695692,10138.33
BEL,Belgium,Western Europe,1996,29820.299488270775,10158.33
BEL,Belgium,Western Europe,1997,30894.28279758947,10182.34
BEL,Belgium,Western Europe,1998,31480.74344858214,10204.34
BEL,Belgium,Western Europe,1999,32571.67449971978,10227.34
BEL,Belgium,Western Europe,2000,33719.76983855418,10252.35
BEL,Belgium,Western Europe,2001,33923.34204475072,10288.35
BEL,Belgium,Western Europe,2002,34419.693751854655,10334.36
BEL,Belgium,Western Europe,2003,34588.476021026705,10377.36
BEL,Belgium,Western Europe,2004,35740.35246260941,10422.37
BEL,Belgium,Western Europe,2005,36338.38311504945,10480.38
BEL,Belgium,Western Europe,2006,37051.902245853424,10549.39
BEL,Belgium,Western Europe,2007,38082.87333574846,10627.4
BEL,Belgium,Western Europe,2008,38117.34841552228,10711.41
BEL,Belgium,Western Europe,2009,36998.64926229877,10797.42
BEL,Belgium,Western Europe,2010,37739.327492898185,10897.43
BEL,Belgium,Western Europe,2011,38130.0,11039.45
BEL,Belgium,Western Europe,2012,38173.23391642716,11108.46
BEL,Belgium,Western Europe,2013,38169.830165153755,11160.47
BEL,Belgium,Western Europe,2014,38599.42407791561,11210.47
BEL,Belgium,Western Europe,2015,39160.32302813663,11275.48
BEL,Belgium,Western Europe,2016,39456.86337267277,11332.49
BEL,Belgium,Western Europe,2017,39940.823394286126,11376.49
BEL,Belgium,Western Europe,2018,40471.914597792296,11428.5
BEL,Belgium,Western Europe,2019,41155.526780402,11490.51
BEL,Belgium,Western Europe,2020,38763.44257492726,11545.52
BEL,Belgium,Western Europe,2021,40970.805783304124,11593.52
BEL,Belgium,Western Europe,2022,41872.39284922108,11694.54
BRA,Brazil,Latin America,1990,7842.0,151170.0
BRA,Brazil,Latin America,1991,7888.048527824129,153788.38
BRA,Brazil,Latin America,1992,7812.794255396262,156388.15
BRA,Brazil,Latin America,1993,8166.235562539795,158974.2
BRA,Brazil,Latin America,1994,8615.688661235072,161540.65
BRA,Brazil,Latin America,1995,8951.694356675776,164084.6
BRA,Brazil,Latin America,1996,9124.516069039399,166624.17
BRA,Brazil,Latin America,1997,9409.946484829306,169178.01
BRA,Brazil,Latin America,1998,9419.107907290403,171744.07
BRA,Brazil,Latin America,1999,9441.758898994258,174320.07
BRA,Brazil,Latin America,2000,9834.424436663196,176901.86
BRA,Brazil,Latin America,2001,9953.30948413253,179388.87
BRA,Brazil,Latin America,2002,10245.068917282939,181720.82
BRA,Brazil,Latin America,2003,10354.595358498154,183969.78
BRA,Brazil,Latin America,2004,10949.660119887378,186165.41
BRA,Brazil,Latin America,2005,11305.771724073142,188329.88
BRA,Brazil,Latin America,2006,11766.605732758886,190437.71
BRA,Brazil,Latin America,2007,12500.006368400022,192450.05
